"streams","minimum","mean","maximum","site","dp.name","term.name","location"
"NEON.D08.BLWA.DP0.20004.001.01309.103.100.000",10.25,15.7308055430555,24.3199997,"BLWA","Barometric pressure at lakes on-buoy","sensorTemp","Buoy"
"NEON.D08.BLWA.DP0.20004.001.01311.103.100.000",101.260002,101.447513727083,101.720001,"BLWA","Barometric pressure at lakes on-buoy","rawBarometricPressure","Buoy"
"NEON.D08.BLWA.DP0.20004.001.01312.103.100.000",-1,-1,-1,"BLWA","Barometric pressure at lakes on-buoy","sensorStatus","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01093.103.100.000",0,161.95309084375,172.949997,"BLWA","Water Quality","specificConductance","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01151.103.100.000",9.97000027,10.6246875321181,10.8900003,"BLWA","Water Quality","dissolvedOxygen","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01360.103.100.000",91.2699966,97.5589235375,99.8499985,"BLWA","Water Quality","dissolvedOxygenSaturation","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01371.103.100.000",0,120.220868038194,127.690002,"BLWA","Water Quality","conductance","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01372.103.100.000",6.01000023,6.01972220916666,6.01999998,"BLWA","Water Quality","batteryVoltage","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01378.103.100.000",11.2600002,11.6137847961806,25,"BLWA","Water Quality","surfaceWaterTemperature","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01647.103.100.000",10.5699997,10.9966666399306,11.7200003,"BLWA","Water Quality","sensorVoltage","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01657.103.100.000",7.42999983,7.53388885850694,7.65999985,"BLWA","Water Quality","pH","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01658.103.100.000",-77.9499969,-71.1192014475694,-65.3600006,"BLWA","Water Quality","pHvoltage","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01659.103.100.000",2.41000009,3.64524306430556,5.77999973,"BLWA","Water Quality","blueGreenAlgaePhycocyanin","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01660.103.100.000",2.29999995,2.88565971940972,3.71000004,"BLWA","Water Quality","chlorophyll","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01661.103.100.000",15.9799995,19.173645840625,22.6000004,"BLWA","Water Quality","fDOM","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01662.103.100.000",109.440002,142.396631847222,186.570007,"BLWA","Water Quality","turbidity","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01663.103.100.000",-14.8000002,-14.8000002,-14.8000002,"BLWA","Water Quality","sondeSurfaceWaterPressure","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01664.103.100.000",0.189999998,0.282395833722222,0.349999994,"BLWA","Water Quality","sensorDepth","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01666.103.100.000",0.49000001,0.619756944052083,0.810000002,"BLWA","Water Quality","chlorophyllRaw","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01667.103.100.000",-1.26999998,-1.10069444724306,-0.810000002,"BLWA","Water Quality","blueGreenAlgaeRaw","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01668.103.100.000",5.82999992,7.00506946256944,8.26000023,"BLWA","Water Quality","fDOMRaw","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01669.103.100.000",2.56999993,3.34114583482639,4.4000001,"BLWA","Water Quality","turbidityRaw","Buoy"
"NEON.D08.BLWA.DP0.20005.001.01670.103.100.000",1.20000005,1.21947920760417,1.38,"BLWA","Water Quality","wiperPosition","Buoy"
"NEON.D08.BLWA.DP0.20015.001.01371.301.000.000",211.300171,211.401037118056,211.487015,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01371.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01371.303.000.000",48.9412804,48.9763062517361,49.0461807,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductance","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01372.301.000.000",3.71199989,3.71199989,3.71199989,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01372.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01372.303.000.000",0.142000005,3.61285058762153,3.71199989,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","batteryVoltage","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01373.301.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01373.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01373.303.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","conductanceDataQualityID","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01374.301.000.000",18.4819183,18.4837972590278,18.4853973,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01374.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01374.303.000.000",17.6569672,17.6613975878472,17.6702347,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterTemp","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01375.301.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01375.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01375.303.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","tempDataQualityID","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01376.301.000.000",101.400024,102.464305208333,103.098831,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01376.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01376.303.000.000",106.480377,107.463038222222,108.432793,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","groundwaterPressure","Ground water well 3"
"NEON.D08.BLWA.DP0.20015.001.01377.301.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 1"
"NEON.D08.BLWA.DP0.20015.001.01377.302.000.000",NA,NA,NA,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 2"
"NEON.D08.BLWA.DP0.20015.001.01377.303.000.000",0,0,0,"BLWA","Specific Conductivity, Temperature, and Elevation of groundwater","pressureDataQualityID","Ground water well 3"
"NEON.D08.BLWA.DP0.20016.001.01372.101.100.000",3.68199992,3.68881867881254,3.69099998,"BLWA","Elevation of surface water","batteryVoltage","Stream sensor location 1"
"NEON.D08.BLWA.DP0.20016.001.01375.101.100.000",0,0,0,"BLWA","Elevation of surface water","tempDataQualityID","Stream sensor location 1"
"NEON.D08.BLWA.DP0.20016.001.01377.101.100.000",0,0,0,"BLWA","Elevation of surface water","pressureDataQualityID","Stream sensor location 1"
"NEON.D08.BLWA.DP0.20016.001.01378.101.100.000",11.5228271,11.7866941767361,12.203186,"BLWA","Elevation of surface water","surfaceWaterTemperature","Stream sensor location 1"
"NEON.D08.BLWA.DP0.20016.001.01379.101.100.000",34.0479317,34.7104866879861,34.9977264,"BLWA","Elevation of surface water","surfaceWaterPressure","Stream sensor location 1"
"NEON.D08.BLWA.DP0.20032.001.01314.103.100.000",103.221184,105.359232337847,108.838097,"BLWA","Shortwave/Longwave Net Radiation","sensorResistance","Buoy"
"NEON.D08.BLWA.DP0.20032.001.01315.103.100.000",-8.61847075e-05,0.0025780563649371,0.0156840514,"BLWA","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Buoy"
"NEON.D08.BLWA.DP0.20032.001.01316.103.100.000",-3.12790144e-05,0.000360153294858626,0.00174303236,"BLWA","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Buoy"
"NEON.D08.BLWA.DP0.20032.001.01317.103.100.000",-0.000991067034,-0.000508613697018402,-0.000167639839,"BLWA","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Buoy"
"NEON.D08.BLWA.DP0.20032.001.01318.103.100.000",-0.00055228523,-0.00014011144262747,3.59230726e-05,"BLWA","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Buoy"
"NEON.D08.BLWA.DP0.20033.001.02242.103.100.000",-1,43.2395519348269,48.76,"BLWA","Nitrate in surface water","rawNitrateSingleCompressedStream","Buoy"
"NEON.D08.BLWA.DP0.20042.001.01320.103.100.000",0,0.00131627187770025,0.00743888784,"BLWA","Photosynthetically active radiation at water surface","inPAR","Buoy"
"NEON.D08.BLWA.DP0.20059.001.00340.103.100.000",0,0.342727853179414,4.53985023,"BLWA","Windspeed and direction on lakes on-buoy","windSpeedMean","Buoy"
"NEON.D08.BLWA.DP0.20059.001.00380.103.100.000",0,57.3473213636438,359.774567,"BLWA","Windspeed and direction on lakes on-buoy","windDirMean","Buoy"
"NEON.D08.BLWA.DP0.20059.001.03551.103.100.000",0,100.928396235836,104,"BLWA","Windspeed and direction on lakes on-buoy","vectorAverageHeading","Buoy"
"NEON.D08.BLWA.DP0.20261.001.01320.103.100.000",0,8.42815659774306e-07,1.3413156e-05,"BLWA","Photosynthetically Active Radiation","inPAR","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02887.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth0WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02888.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth1WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02889.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth2WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02890.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth3WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02891.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth4WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02892.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth5WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02893.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth6WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02894.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth7WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02895.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth8WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20264.001.02896.103.100.000",NA,NA,NA,"BLWA","Temperature at specific depth in lakes","depth9WaterTemp","Buoy"
"NEON.D08.BLWA.DP0.20271.001.01309.103.100.000",8.89500046,13.8282312558542,20.7530003,"BLWA","Relative Humidity of the air above lakes on buoy","sensorTemp","Buoy"
"NEON.D08.BLWA.DP0.20271.001.01357.103.100.000",56.7639999,86.5902465501389,99.6080017,"BLWA","Relative Humidity of the air above lakes on buoy","RH","Buoy"
"NEON.D08.BLWA.DP0.20271.001.01358.103.100.000",8.69299984,11.238849311875,13.7550001,"BLWA","Relative Humidity of the air above lakes on buoy","dewPoint","Buoy"
"NEON.D08.BLWA.DP0.20271.001.01359.103.100.000",-1,-1,-1,"BLWA","Relative Humidity of the air above lakes on buoy","RHStatus","Buoy"
